date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-12,790000.0,4,3.25,2420,4000.0,1.5,0,0.0,5,1870,550,1911.0,1984,4039 4th Ave NE,Seattle,WA 98105,USA
2014-05-20,499950.0,5,3.5,3200,43560.0,2.0,0,0.0,3,3200,0,1989.0,0,18460 SE 143rd St,Renton,WA 98059,USA
2014-06-12,599000.0,5,2.75,2820,4608.0,1.0,0,0.0,3,1450,1370,1967.0,2011,306 NW 82nd St,Seattle,WA 98117,USA
2014-06-04,791000.0,3,2.25,2430,5500.0,2.0,0,0.0,3,1810,620,1989.0,0,625 8th Ave,Kirkland,WA 98033,USA
2014-06-30,1200000.0,4,2.0,2120,3360.0,2.0,0,0.0,3,2120,0,1905.0,2010,420 17th Ave E,Seattle,WA 98112,USA
2014-06-04,200000.0,3,1.5,2060,15837.0,1.5,0,0.0,3,2060,0,1903.0,2005,13315 88th Ave S,Renton,WA 98057,USA
2014-06-20,1234582.0,5,3.25,3240,6551.0,1.5,0,4.0,4,2500,740,1939.0,1989,6851 51st Ave NE,Seattle,WA 98115,USA
2014-06-25,276900.0,3,1.0,1270,7566.0,1.0,0,0.0,4,1270,0,1958.0,1972,1711 Monroe Ave NE,Renton,WA 98056,USA
2014-07-07,410000.0,3,2.25,1450,19206.0,2.0,0,0.0,3,1450,0,1989.0,0,1107 216th Ave NE,Sammamish,WA 98074,USA
2014-06-16,375000.0,4,2.0,2400,6000.0,2.0,0,0.0,3,2400,0,1913.0,1945,9801-9999 NE 183rd St,Bothell,WA 98011,USA
2014-05-22,349900.0,4,2.5,2052,3723.0,2.0,0,0.0,3,2052,0,2014.0,0,35650 30th Ave S,Federal Way,WA 98003,USA
2014-05-30,325000.0,3,1.75,2180,10230.0,1.0,0,0.0,4,1090,1090,1961.0,2001,9670 41st Ave S,Seattle,WA 98118,USA
2014-06-26,471000.0,2,1.75,1240,6417.0,1.0,0,0.0,5,1240,0,1924.0,1956,6528 37th Ave SW,Seattle,WA 98126,USA
2014-06-10,315000.0,4,2.5,1930,9643.0,2.0,0,0.0,4,1930,0,1992.0,0,12108 SE 218th Pl,Kent,WA 98031,USA
2014-05-21,535800.0,4,2.5,1900,5790.0,2.0,0,0.0,3,1900,0,1994.0,0,4136 258th Ave SE,Issaquah,WA 98029,USA
2014-06-22,500000.0,4,2.5,2040,8400.0,1.0,0,0.0,3,1420,620,1963.0,2008,5803 129th Ave SE,Bellevue,WA 98006,USA
2014-06-23,899000.0,3,1.0,1480,6978.0,2.0,0,0.0,4,1480,0,1949.0,1985,4432 92nd Ave NE,Yarrow Point,WA 98004,USA
2014-06-19,240000.0,4,2.0,1790,14690.0,1.0,0,1.0,4,1670,120,1960.0,2001,1009 S 229th Pl,Des Moines,WA 98198,USA
2014-05-29,405000.0,5,1.75,1880,10000.0,1.0,0,0.0,3,960,920,1963.0,2008,10414 NE 131st St,Kirkland,WA 98034,USA
2014-05-28,245100.0,3,1.75,1300,7958.0,1.0,0,0.0,3,1300,0,1996.0,0,11022 SE 319th Ct,Auburn,WA 98092,USA
2014-05-09,225000.0,3,2.5,2000,9202.0,2.0,0,0.0,4,2000,0,1992.0,0,21227 SE 278th Way,Maple Valley,WA 98038,USA
2014-06-19,378750.0,3,2.5,2160,3000.0,1.5,0,0.0,3,1260,900,1909.0,2011,3508 S Genesee St,Seattle,WA 98118,USA
2014-07-01,425000.0,3,2.5,1950,5689.0,2.0,0,0.0,3,1950,0,2009.0,0,9416 Templeton Ave SE,Snoqualmie,WA 98065,USA
2014-06-30,445800.0,4,2.25,2070,39446.0,1.0,0,0.0,3,1470,600,1977.0,2004,20143 47th Ave NE,Lake Forest Park,WA 98155,USA
2014-05-13,580000.0,5,2.0,2290,7125.0,1.0,0,0.0,3,1190,1100,1964.0,2000,16541 NE 27th Pl,Bellevue,WA 98008,USA
2014-06-26,370000.0,3,1.5,2380,14500.0,1.0,0,0.0,4,1850,530,1961.0,2001,6340 NE 196th St,Kenmore,WA 98028,USA
2014-06-03,850000.0,3,1.75,1370,3850.0,1.0,0,0.0,5,770,600,1911.0,1988,2015 42nd Ave E,Seattle,WA 98112,USA
2014-06-03,210000.0,3,1.0,1110,7962.0,1.0,0,0.0,3,1110,0,1962.0,2003,11048 21st Ave SW,Seattle,WA 98146,USA
2014-05-23,388000.0,4,2.5,2440,7155.0,2.0,0,0.0,3,2440,0,1993.0,0,16032 SE 170th Pl,Renton,WA 98058,USA
2014-05-28,490000.0,4,2.5,2360,4367.0,2.0,0,0.0,3,2360,0,2003.0,0,12977 NE 201st St,Woodinville,WA 98072,USA
2014-05-23,900000.0,3,3.5,4080,217697.0,1.5,0,3.0,3,4080,0,2000.0,0,37739 Auburn Enumclaw Rd SE,Auburn,WA 98092,USA
2014-05-07,535000.0,3,1.75,2720,149410.0,1.5,0,0.0,3,2720,0,1988.0,2000,33331 NE Lake Joy Rd,Carnation,WA 98014,USA
2014-06-05,492000.0,4,3.75,2810,10840.0,2.0,0,2.0,4,2070,740,1994.0,0,1410 SW 10th St,North Bend,WA 98045,USA
2014-05-12,870300.0,4,2.5,2350,3150.0,1.5,0,0.0,4,1690,660,1910.0,0,4410 Burke Ave N,Seattle,WA 98103,USA
2014-06-18,265000.0,4,1.5,2050,7100.0,1.0,0,0.0,3,1050,1000,1963.0,2008,29140 43rd Ave S,Auburn,WA 98001,USA
2014-06-04,539000.0,3,2.5,1710,2300.0,2.0,0,0.0,3,1570,140,2005.0,0,7874 148th Ct NE,Redmond,WA 98052,USA
2014-05-05,560000.0,3,2.5,1900,8744.0,2.0,0,0.0,3,1900,0,1987.0,2000,22314 NE 11th Pl,Sammamish,WA 98074,USA
2014-06-11,290300.0,2,1.0,860,3874.0,1.0,0,0.0,4,860,0,1931.0,0,915 N 1st St,Renton,WA 98057,USA
2014-06-03,1298000.0,4,3.5,2790,10125.0,1.5,0,0.0,5,2790,0,1985.0,0,4510 89th Ave SE,Mercer Island,WA 98040,USA
2014-05-23,83300.0,3,2.0,1370,78408.0,1.0,0,0.0,5,1370,0,1964.0,0,24007 196th Ave SE,Covington,WA 98042,USA
2014-06-16,309212.0,3,1.75,1150,9600.0,1.0,0,0.0,3,1150,0,1979.0,2014,42511 SE 175th Pl,North Bend,WA 98045,USA
2014-06-24,362750.0,2,1.75,1240,3000.0,1.5,0,0.0,3,1240,0,1906.0,2014,150 NE 55th St,Seattle,WA 98105,USA
2014-07-09,215000.0,3,1.75,1770,29004.0,1.0,0,0.0,3,1770,0,1959.0,1989,2253 SW 313th St,Federal Way,WA 98023,USA
2014-05-13,450000.0,3,2.25,2450,42180.0,1.0,0,0.0,4,2450,0,1978.0,2000,17081-17183 SE Wax Rd,Covington,WA 98042,USA
2014-06-13,585000.0,3,1.0,1870,2807.0,1.5,0,0.0,4,1580,290,1927.0,0,111 NW 53rd St,Seattle,WA 98107,USA
2014-06-24,139000.0,2,1.0,690,5280.0,1.0,0,0.0,4,690,0,1942.0,1982,755 Dayton Ave NE,Renton,WA 98056,USA
2014-06-13,485000.0,3,2.5,1580,6065.0,2.0,0,0.0,3,1580,0,1985.0,0,24025 SE 42nd St,Issaquah,WA 98029,USA
2014-06-24,1157400.0,3,2.5,2740,5925.0,2.0,0,2.0,3,2740,0,1913.0,1992,1226 22nd Ave E,Seattle,WA 98112,USA
2014-05-09,590000.0,4,2.25,2430,32496.0,1.0,0,0.0,3,2430,0,1993.0,0,18616 215th Way NE,Woodinville,WA 98077,USA
2014-05-13,375000.0,3,1.0,1190,9486.0,1.0,0,0.0,4,1190,0,1953.0,1983,217 SW 191st St,Normandy Park,WA 98166,USA
2014-05-12,647000.0,4,2.5,3040,6887.0,2.0,0,0.0,3,3040,0,1999.0,0,215 243rd Ave SE,Sammamish,WA 98074,USA
2014-05-08,716500.0,4,2.5,3290,6465.0,2.0,0,0.0,3,3290,0,2002.0,0,1031 272nd Pl SE,Sammamish,WA 98075,USA
2014-06-24,395000.0,3,2.5,1600,1936.0,2.0,0,0.0,3,1600,0,2007.0,0,4517-4529 S Genesee St,Seattle,WA 98108,USA
2014-06-03,440000.0,3,2.25,1680,57063.0,2.0,0,0.0,4,1680,0,1989.0,0,43105 SE 149th St,North Bend,WA 98045,USA
2014-06-15,269950.0,3,2.5,1890,4838.0,2.0,0,0.0,3,1730,160,2002.0,0,4295 S 137th St,Tukwila,WA 98168,USA
2014-05-21,270000.0,3,1.75,1390,10905.0,1.0,0,0.0,3,860,530,1957.0,2000,5601-5605 21st Ave SW,Seattle,WA 98106,USA
2014-05-16,540000.0,1,1.0,1140,6700.0,1.5,0,0.0,3,1140,0,1920.0,1979,9055 Palatine Ave N,Seattle,WA 98103,USA
2014-06-04,1270000.0,5,2.5,3200,17204.0,1.0,0,0.0,3,2160,1040,1952.0,2008,8726 NE 11th St,Bellevue,WA 98004,USA
2014-07-07,320000.0,3,1.0,1120,10576.0,1.0,0,0.0,4,1120,0,1969.0,0,17722 199th Ave NE,Woodinville,WA 98077,USA
2014-05-23,334000.0,4,2.5,2210,6080.0,1.0,0,2.0,4,1410,800,1965.0,0,12413 84th Ave S,Seattle,WA 98178,USA
2014-05-13,502000.0,4,2.5,2040,5616.0,2.0,0,0.0,3,2040,0,2012.0,1912,7617 NE 201st Pl,Kenmore,WA 98028,USA
2014-06-09,255000.0,2,1.0,1200,9000.0,1.0,0,2.0,5,1200,0,1917.0,0,22018 8th Pl S,Des Moines,WA 98198,USA
2014-05-21,668750.0,4,2.5,2340,6420.0,1.0,0,2.0,3,1590,750,1964.0,2000,2148 NW 197th St,Shoreline,WA 98177,USA
2014-05-29,650880.0,3,2.5,2930,6050.0,2.0,0,0.0,3,2930,0,2008.0,0,34303 Elm Ave SE,Snoqualmie,WA 98065,USA
2014-06-25,309620.0,3,2.5,1860,3730.0,2.0,0,0.0,3,1860,0,2012.0,1912,1 View Ln NE,Duvall,WA 98019,USA
2014-06-16,542525.0,4,2.5,2650,5600.0,2.0,0,0.0,3,2650,0,2014.0,0,13516 164th Ave SE,Renton,WA 98059,USA
2014-05-23,316850.0,4,3.0,4060,35621.0,1.0,0,0.0,3,2030,2030,1989.0,0,32915 176th Ave SE,Auburn,WA 98092,USA
2014-07-08,201500.0,3,1.0,1320,5000.0,1.5,0,0.0,3,1320,0,1912.0,1994,4207 SW Manning St,Seattle,WA 98116,USA
2014-07-07,494815.0,3,2.5,1910,2091.0,2.0,0,0.0,3,1910,0,2014.0,0,1273 NE Hickory Ln,Issaquah,WA 98029,USA
2014-07-01,540000.0,4,2.5,2180,10140.0,1.0,0,0.0,4,1180,1000,1968.0,0,9003 172nd Ave NE,Redmond,WA 98052,USA
2014-06-11,530000.0,3,1.75,1550,3680.0,1.0,0,0.0,3,1050,500,1927.0,2011,209 NW 73rd St,Seattle,WA 98117,USA
2014-05-22,555000.0,4,2.25,2350,8140.0,1.0,0,0.0,4,1430,920,1977.0,0,15800 SE 50th St,Bellevue,WA 98006,USA
2014-06-18,570000.0,4,2.5,2290,6738.0,2.0,0,0.0,3,2290,0,1996.0,0,4029-4035 252nd Ave SE,Issaquah,WA 98029,USA
2014-06-18,175000.0,6,1.0,1370,5080.0,1.5,0,0.0,3,1120,250,1931.0,0,8828 12th Ave SW,Seattle,WA 98106,USA
2014-05-08,1750000.0,6,3.0,3510,5760.0,2.5,0,0.0,4,3510,0,1906.0,1990,806 15th Ave E,Seattle,WA 98112,USA
2014-06-01,243000.0,3,1.75,1790,12000.0,1.0,0,0.0,3,1040,750,1960.0,2012,23042 16th Ave S,Des Moines,WA 98198,USA
2014-07-09,2680000.0,5,3.0,4290,20445.0,2.0,0,0.0,4,4290,0,1985.0,0,1209 Evergreen Point Rd,Medina,WA 98039,USA
2014-06-11,580379.0,4,2.75,2240,27820.0,1.5,0,0.0,4,2240,0,1976.0,1992,21404 SE 19th St,Sammamish,WA 98075,USA
2014-05-23,945000.0,4,2.0,2840,13367.0,1.0,0,0.0,3,1420,1420,1952.0,2008,9723 NE 15th St,Clyde Hill,WA 98004,USA
2014-06-12,333000.0,4,2.5,1910,9244.0,1.0,0,0.0,4,1910,0,1963.0,0,5811 NE 6th St,Renton,WA 98059,USA
2014-05-22,245000.0,4,2.0,1580,8000.0,1.0,0,0.0,3,1040,540,1967.0,2011,2306 S 284th Pl,Federal Way,WA 98003,USA
2014-06-26,279900.0,3,1.75,1580,6620.0,1.0,0,0.0,3,1580,0,1988.0,2000,2401 S 359th St,Federal Way,WA 98003,USA
2014-05-07,314500.0,3,1.75,1870,12381.0,1.0,0,0.0,4,1870,0,1957.0,2001,29645 10th Pl S,Federal Way,WA 98003,USA
2014-07-09,561000.0,4,2.5,2570,5250.0,2.0,0,0.0,3,2570,0,1990.0,2009,3654 254th Ave SE,Issaquah,WA 98029,USA
2014-06-17,325000.0,4,2.5,2610,7091.0,2.0,0,0.0,3,2610,0,1987.0,2000,33439 11th Pl SW,Federal Way,WA 98023,USA
2014-05-14,340000.0,3,2.25,1970,3716.0,2.0,0,,3,1970,0,1997.0,0,504 Shelton Ct NE,Renton,WA 98056,USA
2014-05-30,247875.0,2,1.0,1000,4776.0,1.0,0,0.0,4,1000,0,1942.0,1982,4557 14th Ave S,Seattle,WA 98108,USA
2014-06-19,619850.0,4,2.5,2270,9247.0,1.0,0,0.0,5,1500,770,1972.0,0,4802 122nd Ave SE,Bellevue,WA 98006,USA
2014-06-10,499950.0,2,2.25,1060,1208.0,2.0,0,0.0,3,940,120,2005.0,0,2008 Yale Ave E,Seattle,WA 98102,USA
2014-06-13,810000.0,3,1.75,1980,13503.0,1.0,0,2.0,4,1320,660,1952.0,0,2622 W Lake Sammamish Pkwy SE,Bellevue,WA 98008,USA
2014-07-01,1014250.0,3,1.0,1640,12855.0,1.5,0,0.0,5,1500,140,1920.0,0,720 96th Ave NE,Bellevue,WA 98004,USA
2014-05-08,270000.0,4,2.5,1810,6509.0,2.0,0,0.0,3,1810,0,1994.0,0,14816 SE 278th St,Kent,WA 98042,USA
2014-06-26,460000.0,4,2.5,2550,19017.0,1.0,0,0.0,4,1300,1250,1961.0,2001,19259-19499 40th Pl NE,Lake Forest Park,WA 98155,USA
2014-05-15,525000.0,3,2.5,2700,7434.0,2.0,0,0.0,3,2700,0,1991.0,0,12415 NE 160th St,Woodinville,WA 98072,USA
2014-05-15,613000.0,4,2.0,1550,4815.0,1.5,0,0.0,3,1550,0,1909.0,2004,5212 Wallingford Ave N,Seattle,WA 98103,USA
2014-06-04,865000.0,3,1.75,2090,4725.0,2.0,0,0.0,3,1610,480,1947.0,2013,2825 W Elmore Pl,Seattle,WA 98199,USA
2014-05-26,379950.0,3,1.5,1690,9144.0,1.0,0,0.0,4,1140,550,1956.0,0,6601 NE 153rd Pl,Kenmore,WA 98028,USA
2014-05-20,423000.0,4,1.75,1940,6909.0,1.0,0,0.0,4,970,970,1941.0,1998,11207 Evanston Ave N,Seattle,WA 98133,USA
2014-06-23,459950.0,4,2.5,2000,6107.0,2.0,0,0.0,3,2000,0,2003.0,0,8928 NE 176th St,Bothell,WA 98011,USA
2014-06-10,608000.0,4,2.75,2490,9714.0,1.0,0,0.0,4,1400,1090,1983.0,0,10500-10598 NE 168th St,Bothell,WA 98011,USA
2014-05-23,377691.0,5,1.75,2120,8399.0,1.0,0,0.0,4,1320,800,1942.0,1982,18318 Meridian Ave N,Shoreline,WA 98133,USA
2014-06-24,379000.0,3,2.5,1740,30886.0,2.0,0,0.0,3,1740,0,1992.0,0,47518 SE 153rd St,North Bend,WA 98045,USA
2014-07-07,450000.0,3,2.5,1990,12793.0,2.0,0,0.0,3,1990,0,1993.0,0,14543 86th Pl NE,Kenmore,WA 98028,USA
2014-06-21,375000.0,2,1.0,1230,1820.0,2.0,0,0.0,4,830,400,1948.0,0,3257 NW Market St,Seattle,WA 98107,USA
2014-06-26,385000.0,4,2.5,3200,22651.0,1.0,0,0.0,5,1610,1590,1970.0,0,23310 118th Pl SE,Kent,WA 98031,USA
2014-07-03,240000.0,3,1.75,1570,8750.0,1.0,0,0.0,3,1570,0,1960.0,2012,17820 1st Avenue South,Burien,WA 98148,USA
2014-06-26,415000.0,3,1.0,1170,6700.0,1.0,0,0.0,3,1170,0,1957.0,2000,3510 NE 115th St,Seattle,WA 98125,USA
2014-06-18,615000.0,5,2.25,2480,12070.0,2.0,0,0.0,3,2480,0,1978.0,0,2206 Sahalee Dr E,Sammamish,WA 98074,USA
2014-05-13,860000.0,4,2.5,3560,11119.0,1.0,0,2.0,3,2290,1270,1986.0,0,3883 112th Ave NE,Bellevue,WA 98004,USA
2014-05-20,785000.0,4,3.5,3070,4684.0,2.0,0,0.0,3,2190,880,2009.0,0,2500-2556 NW Alpine Crest Way,Issaquah,WA 98027,USA
2014-05-09,325000.0,4,1.5,1470,70800.0,1.0,0,0.0,3,1470,0,1976.0,0,29606 SE 286 St,Ravensdale,WA 98051,USA
2014-05-16,254000.0,4,2.0,1510,4235.0,1.0,0,0.0,3,1510,0,1955.0,2005,3015 S Graham St,Seattle,WA 98108,USA
2014-05-28,310000.0,3,1.0,1430,19901.0,1.5,0,0.0,4,1430,0,1927.0,0,8308 NE 176th Pl,Kenmore,WA 98028,USA
2014-05-21,218000.0,3,1.0,1020,7874.0,1.0,0,0.0,3,1020,0,1956.0,2001,9455 8th Ave SW,Seattle,WA 98106,USA
2014-07-01,300000.0,4,2.5,2303,3826.0,2.0,0,0.0,3,2303,0,2006.0,0,13328 SE 308 Ct,Auburn,WA 98092,USA
2014-05-09,1702500.0,5,4.5,5190,23716.0,2.0,0,2.0,3,3390,1800,1987.0,2000,8608 N Mercer Way,Mercer Island,,USA
2014-05-28,186950.0,2,2.0,1390,1302.0,2.0,0,0.0,3,1390,0,1986.0,0,312 S 328th Ln,Federal Way,WA 98003,USA
2014-05-22,337000.0,3,1.0,1070,6109.0,1.0,0,0.0,5,1070,0,1951.0,0,12551 Roosevelt Way NE,Seattle,WA 98125,USA
2014-07-08,370000.0,3,1.75,1570,16817.0,2.0,0,0.0,3,1570,0,1982.0,0,43719 SE 142nd St,North Bend,WA 98045,USA
2014-06-20,400000.0,4,1.75,2670,189486.0,2.0,0,4.0,3,2670,0,1972.0,2002,38107 212th Ave SE,Auburn,WA 98092,USA
2014-05-20,415000.0,2,1.0,1050,60113.0,1.0,0,0.0,4,1050,0,1943.0,0,3720 S 312th Ln,Auburn,WA 98001,USA
2014-05-02,,5,2.75,2910,9480.0,1.5,0,0.0,3,2910,0,1939.0,1969,3534 46th Ave NE,,WA 98105,USA
2014-06-24,305000.0,4,2.25,2210,9371.0,2.0,0,0.0,4,2210,0,1968.0,0,4129 Hampton Way,Kent,WA 98032,USA
2014-06-09,0.0,4,3.75,4060,19290.0,2.0,0,0.0,3,4060,0,2002.0,0,21418 SE 5th Pl,Sammamish,WA 98074,USA
2014-06-17,809000.0,3,2.5,2590,7720.0,2.0,0,0.0,3,2590,0,1988.0,2000,14575 NE 57th St,Bellevue,WA 98007,USA
2014-05-13,225000.0,3,1.5,1250,,1.0,0,0.0,3,1250,0,1967.0,2011,1405 E Maple St,Kent,WA 98030,USA
2014-06-13,385000.0,4,2.5,2050,5276.0,2.0,0,0.0,3,2050,0,2006.0,0,5115 NE 5th Pl,Renton,WA 98059,USA
2014-06-18,770000.0,3,2.25,2910,10204.0,2.0,0,0.0,3,2910,0,1990.0,2009,18322 NE 99th Way,Redmond,WA 98052,USA
2014-05-08,868500.0,3,2.5,2920,3942.0,3.0,0,0.0,3,2920,0,2008.0,0,1012 N 42nd Pl,Renton,WA 98056,USA
2014-07-01,581000.0,4,1.0,1630,2566.0,1.5,0,0.0,3,1630,0,1921.0,2000,1819-1827 25th Ave,Seattle,WA 98122,USA
2014-05-29,723000.0,4,2.25,1960,8680.0,1.0,0,0.0,4,1290,670,1959.0,0,233 111th Ave SE,Bellevue,WA 98004,USA
2014-07-10,600000.0,2,2.5,2410,102366.0,1.0,0,0.0,4,1940,470,1912.0,1989,31600-31726 SE Issaquah-Fall City Rd,Fall City,WA 98024,USA
2014-06-02,469000.0,3,1.0,950,4250.0,1.5,0,0.0,5,950,0,1948.0,1985,1911 E Columbia St,Seattle,WA 98122,USA
2014-05-08,237333.3333,3,2.75,3010,1842.0,2.0,0,0.0,3,3010,0,2011.0,0,2868 258th Pl SE,Sammamish,WA 98075,USA
2014-06-10,1230000.0,4,2.5,3040,7000.0,2.0,0,0.0,3,3040,0,2001.0,0,7024 SE 20th St,Mercer Island,WA 98040,USA
2014-06-09,579000.0,2,2.0,1870,6275.0,1.0,0,0.0,3,1870,0,2003.0,0,12524 231st Ave NE,Redmond,WA 98053,USA
2014-07-09,409124.0,5,3.25,3320,11340.0,2.0,0,0.0,4,2480,840,1999.0,0,14014 SE 236th Pl,Kent,WA 98042,USA
2014-06-25,975000.0,5,3.0,2620,5477.0,2.0,0,0.0,3,2620,0,2009.0,0,3655 NE 73rd St,Seattle,WA 98115,USA
2014-06-03,325000.0,3,1.75,2250,26337.0,1.0,0,0.0,3,2250,0,1980.0,0,33316 E Lake Holm Dr SE,Auburn,WA 98092,USA
2014-05-13,239950.0,3,1.0,1900,33888.0,1.5,0,0.0,4,1900,0,1942.0,1982,36400-36452 51st Ave S,Auburn,WA 98001,USA
2014-06-10,659000.0,3,2.5,2510,6320.0,2.0,0,0.0,3,2510,0,1996.0,0,2651 230th Ave SE,Sammamish,WA 98075,USA
2014-07-08,332000.0,3,2.25,2120,14915.0,1.0,0,0.0,3,1720,400,1979.0,2014,27840 38th Pl S,Auburn,WA 98001,USA
2014-05-12,571986.1111,3,2.5,3720,11610.0,2.0,0,0.0,3,3720,0,1982.0,0,21730 NE 29th St,Sammamish,WA 98074,USA
2014-06-05,630000.0,4,3.75,4610,40202.0,1.0,0,0.0,4,2500,2110,1980.0,0,25510 SE 159th St,Issaquah,WA 98027,USA
2014-06-17,540000.0,3,2.75,2750,18029.0,1.0,0,2.0,5,1810,940,1978.0,0,4708 154th Pl SE,Bellevue,WA 98006,USA
2014-06-09,259950.0,4,2.0,2030,9300.0,1.0,0,0.0,4,2030,0,1976.0,1992,14218 NE 67th Ct,Redmond,WA 98052,USA
2014-06-11,308900.0,3,2.5,2250,7294.0,2.0,0,0.0,3,2250,0,1994.0,0,5006 Highland Dr SE,Auburn,WA 98092,USA
2014-07-08,1135250.0,5,4.0,7320,217800.0,2.0,0,0.0,3,7320,0,1992.0,0,19100 SE 174th St,Renton,WA 98058,USA
2014-05-12,410000.0,3,2.25,2200,16921.0,2.0,0,0.0,3,2200,0,1987.0,2000,21709 SE 255th Pl,Maple Valley,WA 98038,USA
2014-06-05,1075000.0,5,4.75,5180,17811.0,2.0,0,2.0,3,4070,1110,2001.0,0,6766 Cascade Ave SE,Snoqualmie,WA 98065,USA
2014-05-19,1216000.0,4,2.5,3190,8684.0,1.0,0,3.0,5,1680,1510,1967.0,0,4625 Somerset Dr SE,Bellevue,WA 98006,USA
2014-06-23,664950.0,5,3.0,3190,7081.0,1.0,0,2.0,3,1890,1300,2013.0,1923,7528 S Laurel St,Seattle,WA 98178,USA
2014-06-16,825000.0,4,2.5,2810,9800.0,1.0,0,0.0,4,1710,1100,1973.0,0,14312 SE 45th St,Bellevue,WA 98006,USA
2014-05-29,405000.0,3,2.0,1240,14404.0,1.0,0,0.0,3,1240,0,1988.0,2000,6019 210th Ave NE,Redmond,WA 98053,USA
2014-07-03,280500.0,4,2.5,1890,6962.0,2.0,0,0.0,3,1890,0,1997.0,0,30021 114th Way SE,Auburn,WA 98092,USA
2014-06-09,341000.0,4,1.75,1920,7665.0,1.0,0,0.0,4,1500,420,1975.0,0,16016 SE 173rd St,Renton,WA 98058,USA
2014-06-16,460000.0,2,1.0,890,2100.0,1.0,0,0.0,4,760,130,1919.0,1985,4008 2nd Ave NW,Seattle,WA 98107,USA
2014-06-24,438000.0,3,1.75,1520,6380.0,1.0,0,0.0,3,790,730,1948.0,1994,2302 NE 91st St,Seattle,WA 98115,USA
2014-06-17,272000.0,3,2.0,1380,7476.0,1.0,0,0.0,3,1380,0,1989.0,0,5002 S 299th Pl,Auburn,WA 98001,USA
2014-05-12,947500.0,4,2.25,3290,12329.0,1.5,0,0.0,4,3290,0,1968.0,0,9202 SE 46th St,Mercer Island,WA 98040,USA
2014-05-09,224500.0,4,1.0,1430,8355.0,1.5,0,0.0,4,1430,0,1983.0,0,31714 125th Pl SE,Auburn,WA 98092,USA
2014-05-22,305000.0,4,1.75,2200,8100.0,1.5,0,0.0,5,1400,800,1942.0,0,12036 23rd Ave S,Seattle,WA 98168,USA
2014-05-28,635000.0,3,2.5,2300,5500.0,1.5,0,0.0,4,2000,300,1921.0,0,2739 31st Ave S,Seattle,WA 98144,USA
2014-06-03,474900.0,3,2.25,1800,43647.0,1.0,0,0.0,4,1800,0,1976.0,1992,20337 156th Ave NE,Woodinville,WA 98072,USA
2014-06-10,375000.0,4,2.5,2210,9427.0,2.0,0,0.0,3,2210,0,1999.0,0,475 S 190th St,Burien,WA 98148,USA
2014-06-04,250500.0,3,2.0,1710,7225.0,2.0,0,0.0,4,1710,0,1988.0,0,3030 SW 346th Pl,Federal Way,WA 98023,USA
2014-06-12,1325000.0,5,2.25,3200,20158.0,1.0,0,0.0,3,1600,1600,1965.0,1993,2154-2398 94th Ave NE,Clyde Hill,WA 98004,USA
2014-06-18,375000.0,3,2.5,1950,6871.0,2.0,0,0.0,3,1950,0,1997.0,0,2475 NE 182nd Ct,Shoreline,WA 98155,USA
2014-07-02,265050.0,2,1.5,800,2119.0,2.0,0,0.0,3,800,0,2008.0,0,5257 23rd Ave SW,Seattle,WA 98106,USA
2014-06-11,571000.0,3,2.5,2600,7465.0,2.0,0,0.0,3,2600,0,1988.0,2000,15201 93rd Pl NE,Bothell,WA 98011,USA
2014-05-28,254000.0,2,1.0,1060,8187.0,1.0,0,0.0,4,1060,0,1952.0,0,16708 N Park Ave N,Shoreline,WA 98133,USA
2014-07-03,288000.0,3,2.5,1520,3593.0,2.0,0,0.0,3,1520,0,2004.0,2003,22412 SE 243rd St,Maple Valley,WA 98038,USA
2014-05-20,395000.0,3,1.5,1080,2940.0,1.5,0,0.0,4,1080,0,1920.0,0,7505 Ravenna Ave NE,Seattle,WA 98115,USA
2014-06-17,451000.0,4,2.5,1670,3315.0,2.0,0,0.0,3,1670,0,2005.0,0,2319 NE Marion Ln,Issaquah,WA 98029,USA
2014-05-30,490000.0,3,1.75,1920,5405.0,1.0,0,2.0,4,960,960,1947.0,1988,4832 38th Ave SW,Seattle,WA 98126,USA
2014-06-30,370000.0,3,1.0,1320,7341.0,1.0,0,0.0,3,1320,0,1982.0,0,14744 31st Ave NE,Shoreline,WA 98155,USA
2014-05-09,325000.0,3,2.25,1352,1694.0,3.0,0,0.0,3,1352,0,2007.0,0,1211 NE 135th St,Seattle,WA 98125,USA
2014-06-17,506000.0,3,1.75,2180,7700.0,1.0,0,0.0,3,1480,700,1961.0,2004,17922 3rd Ave NW,Shoreline,WA 98177,USA
2014-07-08,613000.0,2,2.0,1170,1890.0,1.5,0,1.0,4,1170,0,1927.0,0,2425 Westview Dr W,Seattle,WA 98119,USA
2014-06-24,485000.0,3,2.5,1500,5412.0,1.0,0,0.0,5,900,600,1920.0,0,5909 48th Ave SW,Seattle,WA 98136,USA
2014-06-12,498500.0,5,2.75,2990,7420.0,2.0,0,0.0,3,2990,0,1996.0,0,4304 NE 7th St,Renton,WA 98059,USA
2014-06-03,222400.0,3,2.0,1200,9566.0,1.0,0,0.0,3,1200,0,1995.0,0,124 Mt Vista Pl SW,Pacific,WA 98047,USA
